date,store,product,category,actual_units,predicted_units,error
2024-10-14,Store_Pune,T-Shirt,Clothing,13,14,1
2024-10-15,Store_Pune,T-Shirt,Clothing,12,14,2
2024-10-16,Store_Pune,T-Shirt,Clothing,19,13,6
2024-10-17,Store_Pune,T-Shirt,Clothing,8,14,6
2024-10-18,Store_Pune,T-Shirt,Clothing,15,13,2
2024-10-19,Store_Pune,T-Shirt,Clothing,13,13,0
2024-10-20,Store_Pune,T-Shirt,Clothing,16,13,3
2024-10-21,Store_Pune,T-Shirt,Clothing,16,13,3
2024-10-22,Store_Pune,T-Shirt,Clothing,15,13,2
2024-10-23,Store_Pune,T-Shirt,Clothing,15,14,1
2024-10-24,Store_Pune,T-Shirt,Clothing,14,15,1
2024-10-25,Store_Pune,T-Shirt,Clothing,13,14,1
2024-10-26,Store_Pune,T-Shirt,Clothing,11,14,3
2024-10-27,Store_Pune,T-Shirt,Clothing,13,14,1
2024-10-28,Store_Pune,T-Shirt,Clothing,12,14,2
2024-10-29,Store_Pune,T-Shirt,Clothing,16,14,2
2024-10-30,Store_Pune,T-Shirt,Clothing,12,14,2
2024-10-31,Store_Pune,T-Shirt,Clothing,14,14,0
2024-11-01,Store_Pune,T-Shirt,Clothing,18,14,4
2024-11-02,Store_Pune,T-Shirt,Clothing,12,15,3
2024-11-03,Store_Pune,T-Shirt,Clothing,13,14,1
2024-11-04,Store_Pune,T-Shirt,Clothing,19,18,1
2024-11-05,Store_Pune,T-Shirt,Clothing,14,14,0
2024-11-06,Store_Pune,T-Shirt,Clothing,16,14,2
2024-11-07,Store_Pune,T-Shirt,Clothing,17,14,3
2024-11-08,Store_Pune,T-Shirt,Clothing,10,14,4
2024-11-09,Store_Pune,T-Shirt,Clothing,13,14,1
2024-11-10,Store_Pune,T-Shirt,Clothing,16,13,3
2024-11-11,Store_Pune,T-Shirt,Clothing,15,14,1
2024-11-12,Store_Pune,T-Shirt,Clothing,12,13,1
2024-11-13,Store_Pune,T-Shirt,Clothing,16,13,3
2024-11-14,Store_Pune,T-Shirt,Clothing,16,14,2
2024-11-15,Store_Pune,T-Shirt,Clothing,16,14,2
2024-11-16,Store_Pune,T-Shirt,Clothing,16,14,2
2024-11-17,Store_Pune,T-Shirt,Clothing,20,20,0
2024-11-18,Store_Pune,T-Shirt,Clothing,11,15,4
2024-11-19,Store_Pune,T-Shirt,Clothing,14,15,1
2024-11-20,Store_Pune,T-Shirt,Clothing,12,15,3
2024-11-21,Store_Pune,T-Shirt,Clothing,16,14,2
2024-11-22,Store_Pune,T-Shirt,Clothing,15,14,1
2024-11-23,Store_Pune,T-Shirt,Clothing,13,15,2
2024-11-24,Store_Pune,T-Shirt,Clothing,15,14,1
2024-11-25,Store_Pune,T-Shirt,Clothing,10,15,5
2024-11-26,Store_Pune,T-Shirt,Clothing,13,14,1
2024-11-27,Store_Pune,T-Shirt,Clothing,11,14,3
2024-11-28,Store_Pune,T-Shirt,Clothing,14,14,0
2024-11-29,Store_Pune,T-Shirt,Clothing,17,14,3
2024-11-30,Store_Pune,T-Shirt,Clothing,13,14,1
2024-12-01,Store_Pune,T-Shirt,Clothing,19,19,0
2024-12-02,Store_Pune,T-Shirt,Clothing,11,14,3
2024-12-03,Store_Pune,T-Shirt,Clothing,18,18,0
2024-12-04,Store_Pune,T-Shirt,Clothing,13,14,1
2024-12-05,Store_Pune,T-Shirt,Clothing,13,14,1
2024-12-06,Store_Pune,T-Shirt,Clothing,13,14,1
2024-12-07,Store_Pune,T-Shirt,Clothing,18,14,4
2024-12-08,Store_Pune,T-Shirt,Clothing,16,14,2
2024-12-09,Store_Pune,T-Shirt,Clothing,14,14,0
2024-12-10,Store_Pune,T-Shirt,Clothing,17,14,3
2024-12-11,Store_Pune,T-Shirt,Clothing,14,15,1
2024-12-12,Store_Pune,T-Shirt,Clothing,19,20,1
2024-12-13,Store_Pune,T-Shirt,Clothing,10,15,5
2024-12-14,Store_Pune,T-Shirt,Clothing,18,20,2
2024-12-15,Store_Pune,T-Shirt,Clothing,12,15,3
2024-12-16,Store_Pune,T-Shirt,Clothing,14,14,0
2024-12-17,Store_Pune,T-Shirt,Clothing,8,14,6
2024-12-18,Store_Pune,T-Shirt,Clothing,14,13,1
2024-12-19,Store_Pune,T-Shirt,Clothing,15,19,4
2024-12-20,Store_Pune,T-Shirt,Clothing,13,14,1
2024-12-21,Store_Pune,T-Shirt,Clothing,13,14,1
2024-12-22,Store_Pune,T-Shirt,Clothing,12,13,1
2024-12-23,Store_Pune,T-Shirt,Clothing,17,13,4
2024-12-24,Store_Pune,T-Shirt,Clothing,15,14,1
2024-12-25,Store_Pune,T-Shirt,Clothing,12,14,2
2024-12-26,Store_Pune,T-Shirt,Clothing,12,14,2
2024-12-27,Store_Pune,T-Shirt,Clothing,14,14,0
2024-12-28,Store_Pune,T-Shirt,Clothing,11,14,3
2024-12-29,Store_Pune,T-Shirt,Clothing,16,14,2
2024-12-30,Store_Pune,T-Shirt,Clothing,11,13,2
2024-12-31,Store_Pune,T-Shirt,Clothing,18,17,1
2022-01-31,Store_Pune,Tablet,Electronics,37,48,11
2022-02-01,Store_Pune,Tablet,Electronics,45,49,4
2022-02-02,Store_Pune,Tablet,Electronics,57,49,8
2022-02-03,Store_Pune,Tablet,Electronics,54,49,5
2022-02-04,Store_Pune,Tablet,Electronics,47,49,2
2022-02-05,Store_Pune,Tablet,Electronics,56,49,7
2022-02-06,Store_Pune,Tablet,Electronics,45,49,4
2022-02-07,Store_Pune,Tablet,Electronics,39,49,10
2022-02-08,Store_Pune,Tablet,Electronics,43,48,5
2022-02-09,Store_Pune,Tablet,Electronics,46,48,2
2022-02-10,Store_Pune,Tablet,Electronics,49,48,1
2022-02-11,Store_Pune,Tablet,Electronics,48,48,0
2022-02-12,Store_Pune,Tablet,Electronics,38,47,9
2022-02-13,Store_Pune,Tablet,Electronics,61,63,2
2022-02-14,Store_Pune,Tablet,Electronics,48,48,0
2022-02-15,Store_Pune,Tablet,Electronics,49,48,1
2022-02-16,Store_Pune,Tablet,Electronics,57,48,9
2022-02-17,Store_Pune,Tablet,Electronics,51,48,3
2022-02-18,Store_Pune,Tablet,Electronics,57,48,9
2022-02-19,Store_Pune,Tablet,Electronics,44,48,4
2022-02-20,Store_Pune,Tablet,Electronics,41,48,7
2022-02-21,Store_Pune,Tablet,Electronics,45,48,3
2022-02-22,Store_Pune,Tablet,Electronics,43,47,4
2022-02-23,Store_Pune,Tablet,Electronics,61,63,2
2022-02-24,Store_Pune,Tablet,Electronics,53,46,7
2022-02-25,Store_Pune,Tablet,Electronics,59,46,13
2022-02-26,Store_Pune,Tablet,Electronics,44,47,3
2022-02-27,Store_Pune,Tablet,Electronics,66,47,19
2022-02-28,Store_Pune,Tablet,Electronics,69,64,5
2022-03-01,Store_Pune,Tablet,Electronics,49,47,2
2022-03-02,Store_Pune,Tablet,Electronics,51,47,4
2022-03-03,Store_Pune,Tablet,Electronics,38,47,9
2022-03-04,Store_Pune,Tablet,Electronics,49,47,2
2022-03-05,Store_Pune,Tablet,Electronics,57,47,10
2022-03-06,Store_Pune,Tablet,Electronics,47,47,0
2022-03-07,Store_Pune,Tablet,Electronics,53,47,6
2022-03-08,Store_Pune,Tablet,Electronics,47,47,0
2022-03-09,Store_Pune,Tablet,Electronics,49,48,1
2022-03-10,Store_Pune,Tablet,Electronics,57,47,10
2022-03-11,Store_Pune,Tablet,Electronics,44,47,3
2022-03-12,Store_Pune,Tablet,Electronics,58,48,10
2022-03-13,Store_Pune,Tablet,Electronics,57,49,8
2022-03-14,Store_Pune,Tablet,Electronics,52,50,2
2022-03-15,Store_Pune,Tablet,Electronics,61,50,11
2022-03-16,Store_Pune,Tablet,Electronics,55,50,5
2022-03-17,Store_Pune,Tablet,Electronics,61,65,4
2022-03-18,Store_Pune,Tablet,Electronics,52,50,2
2022-03-19,Store_Pune,Tablet,Electronics,64,67,3
2022-03-20,Store_Pune,Tablet,Electronics,48,51,3
2022-03-21,Store_Pune,Tablet,Electronics,51,50,1
2022-03-22,Store_Pune,Tablet,Electronics,60,64,4
2022-03-23,Store_Pune,Tablet,Electronics,58,51,7
2022-03-24,Store_Pune,Tablet,Electronics,59,51,8
2022-03-25,Store_Pune,Tablet,Electronics,68,71,3
2022-03-26,Store_Pune,Tablet,Electronics,58,70,12
2022-03-27,Store_Pune,Tablet,Electronics,63,52,11
2022-03-28,Store_Pune,Tablet,Electronics,52,53,1
2022-03-29,Store_Pune,Tablet,Electronics,59,72,13
2022-03-30,Store_Pune,Tablet,Electronics,51,53,2
2022-03-31,Store_Pune,Tablet,Electronics,54,52,2
2022-04-01,Store_Pune,Tablet,Electronics,59,53,6
2022-04-02,Store_Pune,Tablet,Electronics,48,54,6
2022-04-03,Store_Pune,Tablet,Electronics,53,71,18
2022-04-04,Store_Pune,Tablet,Electronics,47,51,4
2022-04-05,Store_Pune,Tablet,Electronics,42,51,9
2022-04-06,Store_Pune,Tablet,Electronics,56,51,5
2022-04-07,Store_Pune,Tablet,Electronics,62,51,11
2022-04-08,Store_Pune,Tablet,Electronics,45,52,7
2022-04-09,Store_Pune,Tablet,Electronics,44,51,7
2022-04-10,Store_Pune,Tablet,Electronics,62,50,12
2022-04-11,Store_Pune,Tablet,Electronics,70,51,19
2022-04-12,Store_Pune,Tablet,Electronics,29,50,21
2022-04-13,Store_Pune,Tablet,Electronics,35,49,14
2022-04-14,Store_Pune,Tablet,Electronics,53,49,4
2022-04-15,Store_Pune,Tablet,Electronics,50,49,1
2022-04-16,Store_Pune,Tablet,Electronics,65,48,17
2022-04-17,Store_Pune,Tablet,Electronics,69,66,3
2022-04-18,Store_Pune,Tablet,Electronics,56,49,7
2022-04-19,Store_Pune,Tablet,Electronics,35,49,14
2022-04-20,Store_Pune,Tablet,Electronics,43,49,6
2022-04-21,Store_Pune,Tablet,Electronics,57,49,8
2022-04-22,Store_Pune,Tablet,Electronics,81,66,15
2022-04-23,Store_Pune,Tablet,Electronics,38,51,13
2022-04-24,Store_Pune,Tablet,Electronics,46,50,4
2022-04-25,Store_Pune,Tablet,Electronics,45,49,4
2022-04-26,Store_Pune,Tablet,Electronics,70,66,4
2022-04-27,Store_Pune,Tablet,Electronics,49,49,0
2022-04-28,Store_Pune,Tablet,Electronics,42,50,8
2022-04-29,Store_Pune,Tablet,Electronics,66,64,2
2022-04-30,Store_Pune,Tablet,Electronics,44,50,6
2022-05-01,Store_Pune,Tablet,Electronics,49,49,0
2022-05-02,Store_Pune,Tablet,Electronics,55,49,6
2022-05-03,Store_Pune,Tablet,Electronics,34,50,16
2022-05-04,Store_Pune,Tablet,Electronics,36,49,13
2022-05-05,Store_Pune,Tablet,Electronics,48,62,14
2022-05-06,Store_Pune,Tablet,Electronics,50,47,3
2022-05-07,Store_Pune,Tablet,Electronics,52,47,5
2022-05-08,Store_Pune,Tablet,Electronics,39,47,8
2022-05-09,Store_Pune,Tablet,Electronics,49,46,3
2022-05-10,Store_Pune,Tablet,Electronics,77,62,15
2022-05-11,Store_Pune,Tablet,Electronics,55,48,7
2022-05-12,Store_Pune,Tablet,Electronics,52,63,11
2022-05-13,Store_Pune,Tablet,Electronics,56,49,7
2022-05-14,Store_Pune,Tablet,Electronics,55,48,7
2022-05-15,Store_Pune,Tablet,Electronics,44,49,5
2022-05-16,Store_Pune,Tablet,Electronics,46,49,3
2022-05-17,Store_Pune,Tablet,Electronics,39,48,9
2022-05-18,Store_Pune,Tablet,Electronics,48,47,1
2022-05-19,Store_Pune,Tablet,Electronics,50,47,3
2022-05-20,Store_Pune,Tablet,Electronics,57,47,10
2022-05-21,Store_Pune,Tablet,Electronics,48,49,1
2022-05-22,Store_Pune,Tablet,Electronics,69,65,4
2022-05-23,Store_Pune,Tablet,Electronics,33,47,14
2022-05-24,Store_Pune,Tablet,Electronics,45,47,2
2022-05-25,Store_Pune,Tablet,Electronics,59,65,6
2022-05-26,Store_Pune,Tablet,Electronics,30,47,17
2022-05-27,Store_Pune,Tablet,Electronics,42,46,4
2022-05-28,Store_Pune,Tablet,Electronics,46,46,0
2022-05-29,Store_Pune,Tablet,Electronics,56,46,10
2022-05-30,Store_Pune,Tablet,Electronics,46,46,0
2022-05-31,Store_Pune,Tablet,Electronics,45,46,1
2022-06-01,Store_Pune,Tablet,Electronics,51,46,5
2022-06-02,Store_Pune,Tablet,Electronics,43,46,3
2022-06-03,Store_Pune,Tablet,Electronics,54,46,8
2022-06-04,Store_Pune,Tablet,Electronics,51,47,4
2022-06-05,Store_Pune,Tablet,Electronics,54,47,7
2022-06-06,Store_Pune,Tablet,Electronics,47,47,0
2022-06-07,Store_Pune,Tablet,Electronics,60,64,4
2022-06-08,Store_Pune,Tablet,Electronics,40,47,7
2022-06-09,Store_Pune,Tablet,Electronics,64,47,17
2022-06-10,Store_Pune,Tablet,Electronics,72,65,7
2022-06-11,Store_Pune,Tablet,Electronics,45,47,2
2022-06-12,Store_Pune,Tablet,Electronics,44,47,3
2022-06-13,Store_Pune,Tablet,Electronics,50,47,3
2022-06-14,Store_Pune,Tablet,Electronics,53,47,6
2022-06-15,Store_Pune,Tablet,Electronics,50,47,3
2022-06-16,Store_Pune,Tablet,Electronics,54,47,7
2022-06-17,Store_Pune,Tablet,Electronics,46,47,1
2022-06-18,Store_Pune,Tablet,Electronics,28,48,20
2022-06-19,Store_Pune,Tablet,Electronics,34,46,12
2022-06-20,Store_Pune,Tablet,Electronics,49,46,3
2022-06-21,Store_Pune,Tablet,Electronics,53,46,7
2022-06-22,Store_Pune,Tablet,Electronics,52,45,7
2022-06-23,Store_Pune,Tablet,Electronics,40,46,6
2022-06-24,Store_Pune,Tablet,Electronics,42,46,4
2022-06-25,Store_Pune,Tablet,Electronics,38,45,7
2022-06-26,Store_Pune,Tablet,Electronics,47,45,2
2022-06-27,Store_Pune,Tablet,Electronics,66,60,6
2022-06-28,Store_Pune,Tablet,Electronics,36,46,10
2022-06-29,Store_Pune,Tablet,Electronics,46,45,1
2022-06-30,Store_Pune,Tablet,Electronics,73,64,9
2022-07-01,Store_Pune,Tablet,Electronics,41,47,6
2022-07-02,Store_Pune,Tablet,Electronics,46,46,0
2022-07-03,Store_Pune,Tablet,Electronics,58,46,12
2022-07-04,Store_Pune,Tablet,Electronics,65,63,2
2022-07-05,Store_Pune,Tablet,Electronics,47,47,0
2022-07-06,Store_Pune,Tablet,Electronics,48,47,1
2022-07-07,Store_Pune,Tablet,Electronics,55,47,8
2022-07-08,Store_Pune,Tablet,Electronics,66,64,2
2022-07-09,Store_Pune,Tablet,Electronics,46,47,1
2022-07-10,Store_Pune,Tablet,Electronics,53,48,5
2022-07-11,Store_Pune,Tablet,Electronics,48,48,0
2022-07-12,Store_Pune,Tablet,Electronics,67,64,3
2022-07-13,Store_Pune,Tablet,Electronics,43,48,5
2022-07-14,Store_Pune,Tablet,Electronics,50,49,1
2022-07-15,Store_Pune,Tablet,Electronics,74,65,9
2022-07-16,Store_Pune,Tablet,Electronics,42,48,6
2022-07-17,Store_Pune,Tablet,Electronics,49,48,1
2022-07-18,Store_Pune,Tablet,Electronics,41,48,7
2022-07-19,Store_Pune,Tablet,Electronics,55,47,8
2022-07-20,Store_Pune,Tablet,Electronics,44,49,5
2022-07-21,Store_Pune,Tablet,Electronics,48,49,1
2022-07-22,Store_Pune,Tablet,Electronics,50,47,3
2022-07-23,Store_Pune,Tablet,Electronics,51,48,3
2022-07-24,Store_Pune,Tablet,Electronics,52,50,2
2022-07-25,Store_Pune,Tablet,Electronics,50,50,0
2022-07-26,Store_Pune,Tablet,Electronics,85,65,20
2022-07-27,Store_Pune,Tablet,Electronics,81,69,12
2022-07-28,Store_Pune,Tablet,Electronics,48,53,5
2022-07-29,Store_Pune,Tablet,Electronics,56,52,4
2022-07-30,Store_Pune,Tablet,Electronics,58,51,7
2022-07-31,Store_Pune,Tablet,Electronics,56,51,5
2022-08-01,Store_Pune,Tablet,Electronics,33,52,19
2022-08-02,Store_Pune,Tablet,Electronics,48,50,2
2022-08-03,Store_Pune,Tablet,Electronics,43,50,7
2022-08-04,Store_Pune,Tablet,Electronics,42,50,8
2022-08-05,Store_Pune,Tablet,Electronics,52,49,3
2022-08-06,Store_Pune,Tablet,Electronics,51,50,1
2022-08-07,Store_Pune,Tablet,Electronics,43,49,6
2022-08-08,Store_Pune,Tablet,Electronics,60,63,3
2022-08-09,Store_Pune,Tablet,Electronics,43,50,7
2022-08-10,Store_Pune,Tablet,Electronics,49,48,1
2022-08-11,Store_Pune,Tablet,Electronics,60,65,5
2022-08-12,Store_Pune,Tablet,Electronics,51,48,3
2022-08-13,Store_Pune,Tablet,Electronics,45,48,3
2022-08-14,Store_Pune,Tablet,Electronics,57,48,9
2022-08-15,Store_Pune,Tablet,Electronics,61,48,13
2022-08-16,Store_Pune,Tablet,Electronics,43,50,7
2022-08-17,Store_Pune,Tablet,Electronics,49,48,1
2022-08-18,Store_Pune,Tablet,Electronics,46,50,4
2022-08-19,Store_Pune,Tablet,Electronics,39,50,11
2022-08-20,Store_Pune,Tablet,Electronics,45,48,3
2022-08-21,Store_Pune,Tablet,Electronics,45,48,3
2022-08-22,Store_Pune,Tablet,Electronics,40,48,8
2022-08-23,Store_Pune,Tablet,Electronics,56,47,9
2022-08-24,Store_Pune,Tablet,Electronics,49,48,1
2022-08-25,Store_Pune,Tablet,Electronics,73,65,8
2022-08-26,Store_Pune,Tablet,Electronics,53,48,5
2022-08-27,Store_Pune,Tablet,Electronics,55,47,8
2022-08-28,Store_Pune,Tablet,Electronics,47,65,18
2022-08-29,Store_Pune,Tablet,Electronics,44,47,3
2022-08-30,Store_Pune,Tablet,Electronics,67,63,4
2022-08-31,Store_Pune,Tablet,Electronics,51,47,4
2022-09-01,Store_Pune,Tablet,Electronics,43,47,4
2022-09-02,Store_Pune,Tablet,Electronics,58,47,11
2022-09-03,Store_Pune,Tablet,Electronics,47,48,1
2022-09-04,Store_Pune,Tablet,Electronics,54,48,6
2022-09-05,Store_Pune,Tablet,Electronics,38,47,9
2022-09-06,Store_Pune,Tablet,Electronics,53,47,6
2022-09-07,Store_Pune,Tablet,Electronics,53,47,6
2022-09-08,Store_Pune,Tablet,Electronics,36,47,11
2022-09-09,Store_Pune,Tablet,Electronics,59,47,12
2022-09-10,Store_Pune,Tablet,Electronics,64,47,17
2022-09-11,Store_Pune,Tablet,Electronics,49,47,2
2022-09-12,Store_Pune,Tablet,Electronics,53,47,6
2022-09-13,Store_Pune,Tablet,Electronics,55,48,7
2022-09-14,Store_Pune,Tablet,Electronics,46,48,2
2022-09-15,Store_Pune,Tablet,Electronics,51,47,4
2022-09-16,Store_Pune,Tablet,Electronics,42,48,6
2022-09-17,Store_Pune,Tablet,Electronics,39,47,8
2022-09-18,Store_Pune,Tablet,Electronics,39,47,8
2022-09-19,Store_Pune,Tablet,Electronics,51,46,5
2022-09-20,Store_Pune,Tablet,Electronics,46,47,1
2022-09-21,Store_Pune,Tablet,Electronics,45,47,2
2022-09-22,Store_Pune,Tablet,Electronics,41,47,6
2022-09-23,Store_Pune,Tablet,Electronics,46,47,1
2022-09-24,Store_Pune,Tablet,Electronics,31,47,16
2022-09-25,Store_Pune,Tablet,Electronics,49,45,4
2022-09-26,Store_Pune,Tablet,Electronics,53,46,7
2022-09-27,Store_Pune,Tablet,Electronics,60,46,14
2022-09-28,Store_Pune,Tablet,Electronics,48,46,2
2022-09-29,Store_Pune,Tablet,Electronics,52,46,6
2022-09-30,Store_Pune,Tablet,Electronics,52,46,6
2022-10-01,Store_Pune,Tablet,Electronics,101,67,34
2022-10-02,Store_Pune,Tablet,Electronics,85,64,21
2022-10-03,Store_Pune,Tablet,Electronics,76,68,8
2022-10-04,Store_Pune,Tablet,Electronics,57,60,3
2022-10-05,Store_Pune,Tablet,Electronics,53,59,6
2022-10-06,Store_Pune,Tablet,Electronics,62,59,3
2022-10-07,Store_Pune,Tablet,Electronics,74,81,7
2022-10-08,Store_Pune,Tablet,Electronics,77,81,4
2022-10-09,Store_Pune,Tablet,Electronics,64,60,4
2022-10-10,Store_Pune,Tablet,Electronics,62,59,3
2022-10-11,Store_Pune,Tablet,Electronics,86,61,25
2022-10-12,Store_Pune,Tablet,Electronics,84,63,21
2022-10-13,Store_Pune,Tablet,Electronics,100,91,9
2022-10-14,Store_Pune,Tablet,Electronics,61,69,8
2022-10-15,Store_Pune,Tablet,Electronics,59,66,7
2022-10-16,Store_Pune,Tablet,Electronics,77,65,12
2022-10-17,Store_Pune,Tablet,Electronics,89,63,26
2022-10-18,Store_Pune,Tablet,Electronics,67,65,2
2022-10-19,Store_Pune,Tablet,Electronics,61,66,5
2022-10-20,Store_Pune,Tablet,Electronics,56,67,11
2022-10-21,Store_Pune,Tablet,Electronics,65,63,2
2022-10-22,Store_Pune,Tablet,Electronics,61,63,2
2022-10-23,Store_Pune,Tablet,Electronics,65,64,1
2022-10-24,Store_Pune,Tablet,Electronics,64,64,0
2022-10-25,Store_Pune,Tablet,Electronics,59,62,3
2022-10-26,Store_Pune,Tablet,Electronics,117,81,36
2022-10-27,Store_Pune,Tablet,Electronics,66,65,1
2022-10-28,Store_Pune,Tablet,Electronics,66,64,2
2022-10-29,Store_Pune,Tablet,Electronics,81,65,16
2022-10-30,Store_Pune,Tablet,Electronics,83,65,18
2022-10-31,Store_Pune,Tablet,Electronics,97,93,4
2022-11-01,Store_Pune,Tablet,Electronics,73,67,6
2022-11-02,Store_Pune,Tablet,Electronics,82,65,17
2022-11-03,Store_Pune,Tablet,Electronics,62,68,6
2022-11-04,Store_Pune,Tablet,Electronics,64,66,2
2022-11-05,Store_Pune,Tablet,Electronics,59,67,8
2022-11-06,Store_Pune,Tablet,Electronics,66,64,2
2022-11-07,Store_Pune,Tablet,Electronics,60,65,5
2022-11-08,Store_Pune,Tablet,Electronics,79,65,14
2022-11-09,Store_Pune,Tablet,Electronics,56,65,9
2022-11-10,Store_Pune,Tablet,Electronics,71,64,7
2022-11-11,Store_Pune,Tablet,Electronics,81,63,18
2022-11-12,Store_Pune,Tablet,Electronics,87,84,3
2022-11-13,Store_Pune,Tablet,Electronics,73,65,8
2022-11-14,Store_Pune,Tablet,Electronics,58,66,8
2022-11-15,Store_Pune,Tablet,Electronics,63,66,3
2022-11-16,Store_Pune,Tablet,Electronics,65,64,1
2022-11-17,Store_Pune,Tablet,Electronics,55,64,9
2022-11-18,Store_Pune,Tablet,Electronics,59,64,5
2022-11-19,Store_Pune,Tablet,Electronics,47,64,17
2022-11-20,Store_Pune,Tablet,Electronics,71,61,10
2022-11-21,Store_Pune,Tablet,Electronics,64,62,2
2022-11-22,Store_Pune,Tablet,Electronics,71,63,8
2022-11-23,Store_Pune,Tablet,Electronics,58,64,6
2022-11-24,Store_Pune,Tablet,Electronics,60,62,2
2022-11-25,Store_Pune,Tablet,Electronics,115,82,33
2022-11-26,Store_Pune,Tablet,Electronics,74,62,12
2022-11-27,Store_Pune,Tablet,Electronics,69,64,5
2022-11-28,Store_Pune,Tablet,Electronics,51,64,13
2022-11-29,Store_Pune,Tablet,Electronics,86,63,23
2022-11-30,Store_Pune,Tablet,Electronics,76,63,13
2022-12-01,Store_Pune,Tablet,Electronics,86,93,7
2022-12-02,Store_Pune,Tablet,Electronics,85,86,1
2022-12-03,Store_Pune,Tablet,Electronics,90,93,3
2022-12-04,Store_Pune,Tablet,Electronics,79,68,11
2022-12-05,Store_Pune,Tablet,Electronics,73,68,5
2022-12-06,Store_Pune,Tablet,Electronics,48,65,17
2022-12-07,Store_Pune,Tablet,Electronics,76,67,9
2022-12-08,Store_Pune,Tablet,Electronics,74,66,8
2022-12-09,Store_Pune,Tablet,Electronics,79,67,12
2022-12-10,Store_Pune,Tablet,Electronics,68,64,4
2022-12-11,Store_Pune,Tablet,Electronics,85,64,21
2022-12-12,Store_Pune,Tablet,Electronics,66,63,3
2022-12-13,Store_Pune,Tablet,Electronics,80,64,16
2022-12-14,Store_Pune,Tablet,Electronics,68,66,2
2022-12-15,Store_Pune,Tablet,Electronics,85,88,3
2022-12-16,Store_Pune,Tablet,Electronics,48,65,17
2022-12-17,Store_Pune,Tablet,Electronics,66,65,1
2022-12-18,Store_Pune,Tablet,Electronics,77,64,13
2022-12-19,Store_Pune,Tablet,Electronics,67,66,1
2022-12-20,Store_Pune,Tablet,Electronics,73,68,5
2022-12-21,Store_Pune,Tablet,Electronics,67,67,0
2022-12-22,Store_Pune,Tablet,Electronics,96,88,8
2022-12-23,Store_Pune,Tablet,Electronics,53,69,16
2022-12-24,Store_Pune,Tablet,Electronics,68,69,1
2022-12-25,Store_Pune,Tablet,Electronics,66,70,4
2022-12-26,Store_Pune,Tablet,Electronics,60,66,6
2022-12-27,Store_Pune,Tablet,Electronics,63,66,3
2022-12-28,Store_Pune,Tablet,Electronics,70,64,6
2022-12-29,Store_Pune,Tablet,Electronics,70,66,4
2022-12-30,Store_Pune,Tablet,Electronics,90,83,7
2022-12-31,Store_Pune,Tablet,Electronics,56,65,9
2023-01-01,Store_Pune,Tablet,Electronics,50,51,1
2023-01-02,Store_Pune,Tablet,Electronics,39,50,11
2023-01-03,Store_Pune,Tablet,Electronics,58,50,8
2023-01-04,Store_Pune,Tablet,Electronics,43,51,8
2023-01-05,Store_Pune,Tablet,Electronics,56,49,7
2023-01-06,Store_Pune,Tablet,Electronics,75,70,5
2023-01-07,Store_Pune,Tablet,Electronics,46,49,3
2023-01-08,Store_Pune,Tablet,Electronics,56,47,9
2023-01-09,Store_Pune,Tablet,Electronics,46,48,2
2023-01-10,Store_Pune,Tablet,Electronics,81,68,13
2023-01-11,Store_Pune,Tablet,Electronics,49,50,1
2023-01-12,Store_Pune,Tablet,Electronics,42,50,8
2023-01-13,Store_Pune,Tablet,Electronics,47,50,3
2023-01-14,Store_Pune,Tablet,Electronics,60,48,12
2023-01-15,Store_Pune,Tablet,Electronics,53,47,6
2023-01-16,Store_Pune,Tablet,Electronics,52,67,15
2023-01-17,Store_Pune,Tablet,Electronics,56,67,11
2023-01-18,Store_Pune,Tablet,Electronics,68,51,17
2023-01-19,Store_Pune,Tablet,Electronics,69,69,0
2023-01-20,Store_Pune,Tablet,Electronics,42,52,10
2023-01-21,Store_Pune,Tablet,Electronics,53,50,3
2023-01-22,Store_Pune,Tablet,Electronics,55,46,9
2023-01-23,Store_Pune,Tablet,Electronics,65,48,17
2023-01-24,Store_Pune,Tablet,Electronics,65,52,13
2023-01-25,Store_Pune,Tablet,Electronics,49,51,2
2023-01-26,Store_Pune,Tablet,Electronics,43,50,7
2023-01-27,Store_Pune,Tablet,Electronics,55,48,7
2023-01-28,Store_Pune,Tablet,Electronics,47,49,2
2023-01-29,Store_Pune,Tablet,Electronics,43,48,5
2023-01-30,Store_Pune,Tablet,Electronics,63,49,14
2023-01-31,Store_Pune,Tablet,Electronics,62,48,14
2023-02-01,Store_Pune,Tablet,Electronics,54,50,4
2023-02-02,Store_Pune,Tablet,Electronics,44,50,6
2023-02-03,Store_Pune,Tablet,Electronics,57,50,7
2023-02-04,Store_Pune,Tablet,Electronics,44,50,6
2023-02-05,Store_Pune,Tablet,Electronics,63,50,13
2023-02-06,Store_Pune,Tablet,Electronics,48,49,1
2023-02-07,Store_Pune,Tablet,Electronics,53,50,3
2023-02-08,Store_Pune,Tablet,Electronics,49,50,1
2023-02-09,Store_Pune,Tablet,Electronics,50,50,0
2023-02-10,Store_Pune,Tablet,Electronics,52,50,2
2023-02-11,Store_Pune,Tablet,Electronics,64,63,1
2023-02-12,Store_Pune,Tablet,Electronics,69,50,19
2023-02-13,Store_Pune,Tablet,Electronics,56,51,5
2023-02-14,Store_Pune,Tablet,Electronics,63,51,12
2023-02-15,Store_Pune,Tablet,Electronics,54,51,3
